   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf19
date:                    Sun, 2020-03-29 15:21:21 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                 status                    cpu time   wall time        host  Preprocessor solved
-----------------------------------------------------------------------------------------------------------------------------------------
bloem_add10n.dqdimacs                                     sat                           0.56        0.59        None                False
bloem_add10y.dqdimacs                                     sat                           0.54        0.57        None                False
bloem_add16n.dqdimacs                                     sat                           1.23        1.38        None                False
bloem_add20n.dqdimacs                                     sat                           1.97        2.02        None                False
bloem_add6n.dqdimacs                                      sat                           0.22        0.26        None                False
bloem_add8y.dqdimacs                                      sat                           0.30        0.33        None                False
bloem_amba10b4unrealy.dqdimacs                            ABORTED                       1.53        1.57        None                False
bloem_amba2f8unrealy.dqdimacs                             ABORTED                       0.19        0.23        None                False
bloem_amba3b4unrealy.dqdimacs                             ABORTED                       0.30        0.32        None                False
bloem_amba3c5n.dqdimacs                                   ABORTED                       0.33        0.36        None                False
bloem_amba4b9n.dqdimacs                                   ABORTED                       0.39        0.41        None                False
bloem_amba4c7n.dqdimacs                                   ABORTED                       0.36        0.51        None                False
bloem_amba5b4unrealy.dqdimacs                             ABORTED                       0.45        0.51        None                False
bloem_amba6c5n.dqdimacs                                   ABORTED                       0.49        0.52        None                False
bloem_amba7b4unrealy.dqdimacs                             ABORTED                       0.64        0.82        None                False
bloem_amba8c6unrealn.dqdimacs                             ABORTED                       0.58        0.80        None                False
bloem_amba8c7y.dqdimacs                                   ABORTED                       0.69        0.80        None                False
bloem_amba8f56unrealy.dqdimacs                            ABORTED                       0.97        1.00        None                False
bloem_amba8f57n.dqdimacs                                  ABORTED                       0.82        0.84        None                False
bloem_amba9b5y.dqdimacs                                   ABORTED                       1.26        1.32        None                False
bloem_amba9c5n.dqdimacs                                   ABORTED                       0.86        0.92        None                False
bloem_bs128y.dqdimacs                                     ABORTED                     108.40      108.37        None                False
bloem_bs16n.dqdimacs                                      TIMEOUT                     901.71      901.09        None                False
bloem_bs16y.dqdimacs                                      TIMEOUT                     901.62      901.12        None                False
bloem_bs64n.dqdimacs                                      ABORTED                      11.57       11.61        None                False
bloem_bs8y.dqdimacs                                       sat                           1.58        1.64        None                False
bloem_cnt11n.dqdimacs                                     sat                          86.27       86.25        None                False
bloem_cnt11y.dqdimacs                                     sat                          85.42       85.40        None                False
bloem_cnt4n.dqdimacs                                      sat                           0.19        0.25        None                False
bloem_cnt6n.dqdimacs                                      sat                           0.37        0.43        None                False
bloem_cnt6y.dqdimacs                                      sat                           0.37        0.41        None                False
bloem_cnt7y.dqdimacs                                      sat                           0.72        0.76        None                False
bloem_cnt9n.dqdimacs                                      sat                           6.26        6.31        None                False
bloem_genbuf10b4y.dqdimacs                                ABORTED                       0.65        0.68        None                False
bloem_genbuf10c3n.dqdimacs                                ABORTED                       0.51        0.55        None                False
bloem_genbuf11b3unrealn.dqdimacs                          ABORTED                       0.67        0.70        None                False
bloem_genbuf11c2unrealn.dqdimacs                          ABORTED                       0.52        0.56        None                False
bloem_genbuf11c2unrealy.dqdimacs                          ABORTED                       0.52        0.56        None                False
bloem_genbuf11f11n.dqdimacs                               ABORTED                       0.58        0.64        None                False
bloem_genbuf11f11y.dqdimacs                               ABORTED                       0.67        0.72        None                False
bloem_genbuf12b4y.dqdimacs                                ABORTED                       0.69        0.73        None                False
bloem_genbuf12f12n.dqdimacs                               ABORTED                       0.68        0.73        None                False
bloem_genbuf12f12y.dqdimacs                               ABORTED                       0.66        0.72        None                False
bloem_genbuf13b4n.dqdimacs                                ABORTED                       0.82        0.86        None                False
bloem_genbuf13f13y.dqdimacs                               ABORTED                       0.81        0.84        None                False
bloem_genbuf14b3unrealn.dqdimacs                          ABORTED                       0.90        0.94        None                False
bloem_genbuf14c2unrealn.dqdimacs                          ABORTED                       0.69        0.74        None                False
bloem_genbuf15b4y.dqdimacs                                ABORTED                       1.22        1.26        None                False
bloem_genbuf15c3y.dqdimacs                                ABORTED                       0.92        0.96        None                False
bloem_genbuf15f14unrealy.dqdimacs                         ABORTED                       0.96        1.02        None                False
bloem_genbuf15f15n.dqdimacs                               ABORTED                       1.02        1.07        None                False
bloem_genbuf16c2unrealn.dqdimacs                          ABORTED                       0.83        0.86        None                False
bloem_genbuf16c3y.dqdimacs                                ABORTED                       0.81        0.84        None                False
bloem_genbuf1b4n.dqdimacs                                 TIMEOUT                     901.70      901.08        None                False
bloem_genbuf1f3unrealn.dqdimacs                           TIMEOUT                     901.69      901.07        None                False
bloem_genbuf2b4n.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
bloem_genbuf3f4y.dqdimacs                                 ABORTED                       0.17        0.23        None                False
bloem_genbuf4c3n.dqdimacs                                 ABORTED                       0.24        0.28        None                False
bloem_genbuf5f4unrealn.dqdimacs                           ABORTED                       0.26        0.29        None                False
bloem_genbuf5f4unrealy.dqdimacs                           ABORTED                       0.25        0.29        None                False
bloem_genbuf6b4y.dqdimacs                                 ABORTED                       0.43        0.48        None                False
bloem_genbuf7c2unrealn.dqdimacs                           ABORTED                       0.34        0.39        None                False
bloem_genbuf7f7y.dqdimacs                                 ABORTED                       0.40        0.44        None                False
bloem_genbuf8b3unrealn.dqdimacs                           ABORTED                       0.48        0.54        None                False
bloem_genbuf8b4y.dqdimacs                                 ABORTED                       0.46        0.51        None                False
bloem_genbuf8c2unrealn.dqdimacs                           ABORTED                       0.46        0.51        None                False
bloem_genbuf9b4n.dqdimacs                                 ABORTED                       0.45        0.49        None                False
