   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode.dqbf19
date:                    Sat, 2020-03-28 14:01:24 CET
tool:                    iProver iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode.dqbf19
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
bloem_add10n.dqdimacs                                     sat                           3.85        3.90        None
bloem_add10y.dqdimacs                                     sat                           2.10        2.14        None
bloem_add16n.dqdimacs                                     sat                          94.32       94.30        None
bloem_add20n.dqdimacs                                     OUT OF MEMORY               363.78      363.56        None
bloem_add6n.dqdimacs                                      sat                           0.62        0.68        None
bloem_add8y.dqdimacs                                      sat                           0.69        0.75        None
bloem_amba10b4unrealy.dqdimacs                            OUT OF MEMORY               258.38      258.24        None
bloem_amba2f8unrealy.dqdimacs                             OUT OF MEMORY               383.93      383.71        None
bloem_amba3b4unrealy.dqdimacs                             OUT OF MEMORY               400.00      399.85        None
bloem_amba3c5n.dqdimacs                                   OUT OF MEMORY               390.09      389.91        None
bloem_amba4b9n.dqdimacs                                   OUT OF MEMORY               307.88      307.69        None
bloem_amba4c7n.dqdimacs                                   OUT OF MEMORY               189.31      189.21        None
bloem_amba5b4unrealy.dqdimacs                             OUT OF MEMORY               540.65      540.31        None
bloem_amba6c5n.dqdimacs                                   OUT OF MEMORY               402.75      402.52        None
bloem_amba7b4unrealy.dqdimacs                             OUT OF MEMORY               290.61      290.49        None
bloem_amba8c6unrealn.dqdimacs                             OUT OF MEMORY               536.59      536.25        None
bloem_amba8c7y.dqdimacs                                   OUT OF MEMORY               495.01      494.68        None
bloem_amba8f56unrealy.dqdimacs                            OUT OF MEMORY               313.38      313.21        None
bloem_amba8f57n.dqdimacs                                  OUT OF MEMORY               427.13      426.91        None
bloem_amba9b5y.dqdimacs                                   OUT OF MEMORY               302.49      302.35        None
bloem_amba9c5n.dqdimacs                                   OUT OF MEMORY               296.69      296.54        None
bloem_bs128y.dqdimacs                                     OUT OF MEMORY               482.73      482.44        None
bloem_bs16n.dqdimacs                                      OUT OF MEMORY               514.50      514.17        None
bloem_bs16y.dqdimacs                                      OUT OF MEMORY               488.42      488.12        None
bloem_bs64n.dqdimacs                                      OUT OF MEMORY               451.05      450.77        None
bloem_bs8y.dqdimacs                                       sat                          75.00       74.98        None
bloem_cnt11n.dqdimacs                                     OUT OF MEMORY               206.35      206.28        None
bloem_cnt11y.dqdimacs                                     OUT OF MEMORY               186.18      186.11        None
bloem_cnt4n.dqdimacs                                      sat                           0.27        0.31        None
bloem_cnt6n.dqdimacs                                      sat                          74.44       74.45        None
bloem_cnt6y.dqdimacs                                      sat                          74.10       74.09        None
bloem_cnt7y.dqdimacs                                      sat                          78.18       78.17        None
bloem_cnt9n.dqdimacs                                      OUT OF MEMORY               294.19      294.06        None
bloem_genbuf10b4y.dqdimacs                                OUT OF MEMORY               465.46      465.18        None
bloem_genbuf10c3n.dqdimacs                                OUT OF MEMORY               279.32      279.18        None
bloem_genbuf11b3unrealn.dqdimacs                          OUT OF MEMORY               304.42      304.25        None
bloem_genbuf11c2unrealn.dqdimacs                          OUT OF MEMORY               324.29      324.11        None
bloem_genbuf11c2unrealy.dqdimacs                          OUT OF MEMORY               415.28      415.05        None
bloem_genbuf11f11n.dqdimacs                               OUT OF MEMORY               276.72      276.60        None
bloem_genbuf11f11y.dqdimacs                               OUT OF MEMORY               325.68      325.48        None
bloem_genbuf12b4y.dqdimacs                                OUT OF MEMORY               345.10      344.89        None
bloem_genbuf12f12n.dqdimacs                               OUT OF MEMORY               262.12      261.98        None
