   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf19
date:                    Tue, 2020-03-31 10:24:03 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              sat                          98.20       98.34        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-11-21-sat.cnf.dqdimacs                              sat                          88.48       88.44        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-7-12-unsat.cnf.dqdimacs                             unsat                       305.33      305.15        None                False
bloem_add10n.dqdimacs                                          sat                           0.55        0.58        None                False
bloem_add10y.dqdimacs                                          sat                           0.56        0.61        None                False
bloem_add16n.dqdimacs                                          sat                           1.24        1.29        None                False
bloem_add20n.dqdimacs                                          sat                           1.88        1.92        None                False
bloem_add6n.dqdimacs                                           sat                           0.21        0.27        None                False
bloem_add8y.dqdimacs                                           sat                           0.33        0.40        None                False
bloem_amba10b4unrealy.dqdimacs                                 ABORTED                       1.51        1.53        None                False
bloem_amba2f8unrealy.dqdimacs                                  ABORTED                       0.19        0.26        None                False
bloem_amba3b4unrealy.dqdimacs                                  ABORTED                       0.28        0.32        None                False
bloem_amba3c5n.dqdimacs                                        ABORTED                       0.33        0.43        None                False
bloem_amba4b9n.dqdimacs                                        ABORTED                       0.39        0.44        None                False
bloem_amba4c7n.dqdimacs                                        ABORTED                       0.36        0.41        None                False
bloem_amba5b4unrealy.dqdimacs                                  ABORTED                       0.45        0.51        None                False
bloem_amba6c5n.dqdimacs                                        ABORTED                       0.49        0.70        None                False
bloem_amba7b4unrealy.dqdimacs                                  ABORTED                       0.64        0.67        None                False
bloem_amba8c6unrealn.dqdimacs                                  ABORTED                       0.57        0.60        None                False
bloem_amba8c7y.dqdimacs                                        ABORTED                       0.70        0.76        None                False
bloem_amba8f56unrealy.dqdimacs                                 ABORTED                       0.96        1.00        None                False
bloem_amba8f57n.dqdimacs                                       ABORTED                       0.82        0.86        None                False
bloem_amba9b5y.dqdimacs                                        ABORTED                       1.26        1.34        None                False
bloem_amba9c5n.dqdimacs                                        ABORTED                       0.86        0.91        None                False
bloem_bs128y.dqdimacs                                          ABORTED                     107.32      107.29        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.70      901.07        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.59      901.07        None                False
bloem_bs64n.dqdimacs                                           ABORTED                      11.54       11.61        None                False
bloem_bs8y.dqdimacs                                            sat                           1.56        1.61        None                False
bloem_cnt11n.dqdimacs                                          sat                          83.75       83.72        None                False
bloem_cnt11y.dqdimacs                                          sat                          84.11       84.11        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.16        0.20        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.40        0.47        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.37        0.39        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.76        0.83        None                False
bloem_cnt9n.dqdimacs                                           sat                           6.16        6.20        None                False
bloem_genbuf10b4y.dqdimacs                                     ABORTED                       0.64        0.70        None                False
bloem_genbuf10c3n.dqdimacs                                     ABORTED                       0.51        0.55        None                False
bloem_genbuf11b3unrealn.dqdimacs                               ABORTED                       0.68        0.72        None                False
bloem_genbuf11c2unrealn.dqdimacs                               ABORTED                       0.53        0.57        None                False
bloem_genbuf11c2unrealy.dqdimacs                               ABORTED                       0.53        0.57        None                False
bloem_genbuf11f11n.dqdimacs                                    ABORTED                       0.59        0.62        None                False
bloem_genbuf11f11y.dqdimacs                                    ABORTED                       0.68        0.73        None                False
bloem_genbuf12b4y.dqdimacs                                     ABORTED                       0.70        0.76        None                False
bloem_genbuf12f12n.dqdimacs                                    ABORTED                       0.69        0.72        None                False
bloem_genbuf12f12y.dqdimacs                                    ABORTED                       0.67        0.73        None                False
bloem_genbuf13b4n.dqdimacs                                     ABORTED                       0.83        0.87        None                False
bloem_genbuf13f13y.dqdimacs                                    ABORTED                       0.80        0.84        None                False
bloem_genbuf14b3unrealn.dqdimacs                               ABORTED                       0.91        0.94        None                False
bloem_genbuf14c2unrealn.dqdimacs                               ABORTED                       0.69        0.73        None                False
bloem_genbuf15b4y.dqdimacs                                     ABORTED                       1.22        1.27        None                False
bloem_genbuf15c3y.dqdimacs                                     ABORTED                       0.93        0.99        None                False
bloem_genbuf15f14unrealy.dqdimacs                              ABORTED                       0.97        1.02        None                False
