   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Mon, 2020-07-20 13:54:10 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.71       11.76        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   sat                          98.01       97.98        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.76       11.79        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.06        None                False
battleship-11-21-sat.cnf.dqdimacs                                   sat                          88.56       88.56        None                False
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.06        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.56      901.06        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.83        0.88        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.04        1.10        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  unsat                       307.09      306.90        None                False
bloem_add10n.dqdimacs                                               sat                           0.53        0.56        None                False
bloem_add10y.dqdimacs                                               sat                           0.51        0.57        None                False
bloem_add16n.dqdimacs                                               sat                           1.16        1.19        None                False
bloem_add20n.dqdimacs                                               sat                           1.94        1.98        None                False
bloem_add4n.dqdimacs                                                sat                           0.01        0.04        None                 True
bloem_add6n.dqdimacs                                                sat                           0.24        0.29        None                False
bloem_add8y.dqdimacs                                                sat                           0.35        0.41        None                False
bloem_amba10b4unrealy.dqdimacs                                      ABORTED                       1.51        1.58        None                False
bloem_amba2f8unrealy.dqdimacs                                       ABORTED                       0.19        0.24        None                False
bloem_amba3b4unrealy.dqdimacs                                       ABORTED                       0.28        0.33        None                False
bloem_amba3c5n.dqdimacs                                             ABORTED                       0.33        0.37        None                False
bloem_amba4b9n.dqdimacs                                             ABORTED                       0.39        0.44        None                False
bloem_amba4c7n.dqdimacs                                             ABORTED                       0.36        0.41        None                False
bloem_amba5b4unrealy.dqdimacs                                       ABORTED                       0.45        0.49        None                False
bloem_amba6b5n.dqdimacs                                             ABORTED                       0.78        0.82        None                False
bloem_amba6c5n.dqdimacs                                             ABORTED                       0.49        0.51        None                False
bloem_amba7b4unrealy.dqdimacs                                       ABORTED                       0.64        0.68        None                False
bloem_amba8c6unrealn.dqdimacs                                       ABORTED                       0.57        0.63        None                False
bloem_amba8c7y.dqdimacs                                             ABORTED                       0.70        0.75        None                False
bloem_amba8f56unrealy.dqdimacs                                      ABORTED                       0.96        1.00        None                False
bloem_amba8f57n.dqdimacs                                            ABORTED                       0.82        0.88        None                False
bloem_amba9b5y.dqdimacs                                             ABORTED                       1.27        1.32        None                False
bloem_amba9c5n.dqdimacs                                             ABORTED                       0.86        1.04        None                False
bloem_bs128y.dqdimacs                                               ABORTED                     106.19      106.17        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.71      901.08        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.70      901.08        None                False
bloem_bs64n.dqdimacs                                                ABORTED                      11.67       11.72        None                False
bloem_bs8y.dqdimacs                                                 sat                           1.55        1.59        None                False
bloem_cnt10n.dqdimacs                                               sat                          23.38       23.43        None                False
bloem_cnt10y.dqdimacs                                               sat                          23.51       23.56        None                False
bloem_cnt11n.dqdimacs                                               sat                          85.92       85.91        None                False
bloem_cnt11y.dqdimacs                                               sat                          85.76       85.75        None                False
bloem_cnt6n.dqdimacs                                                sat                           0.39        0.44        None                False
bloem_cnt6y.dqdimacs                                                sat                           0.34        0.39        None                False
bloem_cnt7y.dqdimacs                                                sat                           0.75        0.81        None                False
bloem_cnt9n.dqdimacs                                                sat                           6.23        6.26        None                False
bloem_cnt9y.dqdimacs                                                sat                           6.24        6.28        None                False
bloem_ex2.dqdimacs                                                  sat                           0.01        0.04        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    ABORTED                       0.68        0.73        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    ABORTED                       0.53        0.57        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    ABORTED                       0.53        0.57        None                False
bloem_genbuf11f11n.dqdimacs                                         ABORTED                       0.59        0.65        None                False
bloem_genbuf11f11y.dqdimacs                                         ABORTED                       0.68        0.73        None                False
