   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf20, tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2021-03-28 09:50:41 CEST
tool:                    DQBDD 1.2-beta3
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.62       11.65        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   TIMEOUT                     901.68      901.07        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.72       11.76        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.08        None                False
battleship-11-21-sat.cnf.dqdimacs                                   TIMEOUT                     901.69      901.05        None                False
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.84        0.89        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.05        1.09        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.59      901.07        None                False
bloem_add10n.dqdimacs                                               sat                           0.35        0.42        None                False
bloem_add10y.dqdimacs                                               sat                           0.36        0.38        None                False
bloem_add16n.dqdimacs                                               sat                           0.81        0.83        None                False
bloem_add20n.dqdimacs                                               sat                           1.40        1.42        None                False
bloem_add4n.dqdimacs                                                sat                           0.02        0.06        None                 True
bloem_add6n.dqdimacs                                                sat                           0.09        0.45        None                False
bloem_add8y.dqdimacs                                                sat                           0.18        0.41        None                False
bloem_amba10b4unrealy.dqdimacs                                      TIMEOUT                     901.68      901.06        None                False
bloem_amba2f8unrealy.dqdimacs                                       TIMEOUT                     901.85      901.24        None                False
bloem_amba3b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
bloem_amba3c5n.dqdimacs                                             TIMEOUT                     901.77      901.13        None                False
bloem_amba4b9n.dqdimacs                                             TIMEOUT                     901.68      901.05        None                False
bloem_amba4c7n.dqdimacs                                             TIMEOUT                     901.59      901.06        None                False
bloem_amba5b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.08        None                False
bloem_amba6b5n.dqdimacs                                             TIMEOUT                     901.68      901.08        None                False
bloem_amba6c5n.dqdimacs                                             TIMEOUT                     901.69      901.20        None                False
bloem_amba7b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.05        None                False
bloem_amba8c6unrealn.dqdimacs                                       TIMEOUT                     901.68      901.04        None                False
bloem_amba8c7y.dqdimacs                                             TIMEOUT                     901.59      901.05        None                False
bloem_amba8f56unrealy.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_amba8f57n.dqdimacs                                            TIMEOUT                     901.69      901.07        None                False
bloem_amba9b5y.dqdimacs                                             TIMEOUT                     901.93      901.34        None                False
bloem_amba9c5n.dqdimacs                                             TIMEOUT                     901.69      901.07        None                False
bloem_bs128y.dqdimacs                                               TIMEOUT                     901.67      901.08        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.59      901.08        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.69      901.07        None                False
bloem_bs64n.dqdimacs                                                TIMEOUT                     901.68      901.06        None                False
bloem_bs8y.dqdimacs                                                 sat                           0.64        0.67        None                False
bloem_cnt10n.dqdimacs                                               sat                          49.50       49.51        None                False
bloem_cnt10y.dqdimacs                                               sat                          22.31       22.36        None                False
bloem_cnt11n.dqdimacs                                               TIMEOUT                     901.68      901.06        None                False
bloem_cnt11y.dqdimacs                                               TIMEOUT                     901.60      901.08        None                False
bloem_cnt6n.dqdimacs                                                sat                           0.04        0.10        None                False
bloem_cnt6y.dqdimacs                                                sat                           0.04        0.07        None                False
bloem_cnt7y.dqdimacs                                                sat                           0.05        0.10        None                False
bloem_cnt9n.dqdimacs                                                sat                          10.08       10.12        None                False
bloem_cnt9y.dqdimacs                                                sat                          13.64       13.67        None                False
