   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Tue, 2021-03-09 23:00:34 CET
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        12.32       12.37        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   sat                         832.69      832.11        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          28.65       28.67        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.04        None                False
battleship-11-21-sat.cnf.dqdimacs                                   sat                          82.96       82.97        None                 True
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.05        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.66      901.05        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.82        0.87        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.42        1.48        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.58      901.05        None                False
bloem_add10n.dqdimacs                                               sat                           0.44        0.49        None                 True
bloem_add10y.dqdimacs                                               sat                           0.67        0.71        None                 True
bloem_add16n.dqdimacs                                               sat                           1.03        1.08        None                 True
bloem_add20n.dqdimacs                                               sat                           1.33        1.37        None                 True
bloem_add4n.dqdimacs                                                sat                           0.04        0.11        None                 True
bloem_add6n.dqdimacs                                                sat                           0.09        0.14        None                 True
bloem_add8y.dqdimacs                                                sat                           0.79        0.85        None                 True
bloem_amba10b4unrealy.dqdimacs                                      ABORTED                       1.58        1.65        None                False
bloem_amba2f8unrealy.dqdimacs                                       ABORTED                       0.36        0.43        None                False
bloem_amba3b4unrealy.dqdimacs                                       ABORTED                       0.52        0.56        None                False
bloem_amba3c5n.dqdimacs                                             ABORTED                       0.41        0.47        None                False
bloem_amba4b9n.dqdimacs                                             ABORTED                       0.77        0.81        None                False
bloem_amba4c7n.dqdimacs                                             ABORTED                       0.49        0.54        None                False
bloem_amba5b4unrealy.dqdimacs                                       ABORTED                       0.66        0.71        None                False
bloem_amba6b5n.dqdimacs                                             ABORTED                       0.72        0.77        None                False
bloem_amba6c5n.dqdimacs                                             ABORTED                       0.83        0.89        None                False
bloem_amba7b4unrealy.dqdimacs                                       ABORTED                       0.77        0.82        None                False
bloem_amba8c6unrealn.dqdimacs                                       ABORTED                       0.86        0.94        None                False
bloem_amba8c7y.dqdimacs                                             ABORTED                       0.97        1.05        None                False
bloem_amba8f56unrealy.dqdimacs                                      ABORTED                       0.96        1.03        None                False
bloem_amba8f57n.dqdimacs                                            ABORTED                       0.94        1.02        None                False
bloem_amba9b5y.dqdimacs                                             ABORTED                       1.40        1.43        None                False
bloem_amba9c5n.dqdimacs                                             ABORTED                       0.93        0.99        None                False
bloem_bs128y.dqdimacs                                               ABORTED                     200.30      200.21        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.71      901.11        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.71      901.10        None                False
bloem_bs64n.dqdimacs                                                ABORTED                      35.36       35.37        None                False
bloem_bs8y.dqdimacs                                                 sat                           1.52        1.58        None                False
bloem_cnt10n.dqdimacs                                               sat                          23.30       23.32        None                False
bloem_cnt10y.dqdimacs                                               sat                          23.41       23.47        None                False
bloem_cnt11n.dqdimacs                                               sat                          84.49       84.49        None                False
bloem_cnt11y.dqdimacs                                               sat                          83.96       83.97        None                False
bloem_cnt6n.dqdimacs                                                sat                           0.30        0.38        None                False
bloem_cnt6y.dqdimacs                                                sat                           0.31        0.36        None                False
bloem_cnt7y.dqdimacs                                                sat                           0.67        0.70        None                False
bloem_cnt9n.dqdimacs                                                sat                           6.13        6.17        None                False
bloem_cnt9y.dqdimacs                                                sat                           6.21        6.23        None                False
bloem_ex2.dqdimacs                                                  sat                           0.01        0.07        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    ABORTED                       1.10        1.15        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    ABORTED                       0.72        0.78        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    ABORTED                       0.76        0.83        None                False
bloem_genbuf11f11n.dqdimacs                                         ABORTED                       0.71        0.77        None                False
bloem_genbuf11f11y.dqdimacs                                         ABORTED                       0.90        0.94        None                False
bloem_genbuf12b4y.dqdimacs                                          ABORTED                       0.96        1.13        None                False
bloem_genbuf12f12n.dqdimacs                                         ABORTED                       1.04        1.07        None                False
bloem_genbuf12f12y.dqdimacs                                         ABORTED                       1.07        1.11        None                False
bloem_genbuf13b4n.dqdimacs                                          ABORTED                       1.31        1.37        None                False
bloem_genbuf13f13y.dqdimacs                                         ABORTED                       1.12        1.16        None                False
bloem_genbuf14b3unrealn.dqdimacs                                    ABORTED                       1.17        1.39        None                False
bloem_genbuf14c2unrealn.dqdimacs                                    ABORTED                       0.87        0.91        None                False
bloem_genbuf14c3y.dqdimacs                                          ABORTED                       0.90        0.94        None                False
bloem_genbuf15b4y.dqdimacs                                          ABORTED                       1.64        1.72        None                False
bloem_genbuf15c3y.dqdimacs                                          ABORTED                       1.65        1.67        None                False
bloem_genbuf15f14unrealy.dqdimacs                                   ABORTED                       1.19        1.25        None                False
bloem_genbuf15f15n.dqdimacs                                         ABORTED                       1.02        1.08        None                False
bloem_genbuf16c2unrealn.dqdimacs                                    ABORTED                       1.09        1.15        None                False
bloem_genbuf16c3y.dqdimacs                                          ABORTED                       1.50        1.55        None                False
bloem_genbuf5f4unrealn.dqdimacs                                     ABORTED                       0.61        0.74        None                False
bloem_genbuf5f4unrealy.dqdimacs                                     ABORTED                       0.57        0.60        None                False
