   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                
date:                    Wed, 2020-04-22 21:16:23 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
--------------------------------------------------------------------------------------------------------------------------------------------------
PEC/C432.blif_0.10_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.60      901.10        None                False
PEC/C432.blif_0.10_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.10        None                False
PEC/C432.blif_0.10_0.10_0_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.11        None                False
PEC/C432.blif_0.10_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.10_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.04        None                False
PEC/C432.blif_0.10_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.61      901.08        None                False
PEC/C432.blif_0.10_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.10_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.10_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.10        None                False
PEC/C432.blif_0.10_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.07        None                False
PEC/C432.blif_0.10_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.61      901.11        None                False
PEC/C432.blif_0.10_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.10_0.20_0_2_henkin.dqdimacs                        TIMEOUT                     901.70      901.25        None                False
PEC/C432.blif_0.10_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.83      901.21        None                False
PEC/C432.blif_0.10_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.81      901.18        None                False
PEC/C432.blif_0.10_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.82      901.18        None                False
PEC/C432.blif_0.10_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
PEC/C432.blif_0.10_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.78      901.24        None                False
PEC/C432.blif_0.10_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.70      901.07        None                False
PEC/C432.blif_0.10_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.70      901.08        None                False
PEC/C432.blif_0.10_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None                False
PEC/C432.blif_0.10_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None                False
PEC/C432.blif_0.10_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.69      901.09        None                False
