   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                CSP
date:                    Wed, 2021-03-10 07:52:44 CET
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



CSP
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------
add10n.dqdimacs                 sat                           0.46        0.50        None                 True
add10y.dqdimacs                 sat                           0.68        0.73        None                 True
add12n.dqdimacs                 sat                           0.80        0.91        None                 True
add12y.dqdimacs                 sat                           0.98        1.00        None                 True
add14n.dqdimacs                 sat                           0.74        0.82        None                 True
add16n.dqdimacs                 sat                           1.03        1.16        None                 True
add16y.dqdimacs                 sat                           1.64        1.68        None                 True
add18n.dqdimacs                 sat                           1.15        1.19        None                 True
add18y.dqdimacs                 sat                           2.13        2.15        None                 True
add20n.dqdimacs                 sat                           1.32        1.52        None                 True
add20y.dqdimacs                 sat                           2.81        2.96        None                 True
add6n.dqdimacs                  sat                           0.09        0.12        None                 True
add8n.dqdimacs                  sat                           0.37        0.49        None                 True
add8y.dqdimacs                  sat                           0.79        0.94        None                 True
amba10b4unrealn.dqdimacs        ABORTED                       1.41        1.60        None                False
amba10b4unrealy.dqdimacs        ABORTED                       1.55        1.71        None                False
amba10b5n.dqdimacs              ABORTED                       1.41        1.45        None                False
amba10b5y.dqdimacs              ABORTED                       1.38        1.79        None                False
amba10c4unrealn.dqdimacs        ABORTED                       1.21        1.41        None                False
amba10c4unrealy.dqdimacs        ABORTED                       1.62        1.65        None                False
amba10c5n.dqdimacs              ABORTED                       1.19        1.23        None                False
amba10c5y.dqdimacs              ABORTED                       1.66        1.72        None                False
amba10f36unrealn.dqdimacs       ABORTED                       1.65        1.70        None                False
amba10f36unrealy.dqdimacs       ABORTED                       1.78        1.81        None                False
amba10f37n.dqdimacs             ABORTED                       1.68        1.81        None                False
amba10f37y.dqdimacs             ABORTED                       1.78        2.10        None                False
amba2b8unrealn.dqdimacs         ABORTED                       0.48        0.52        None                False
amba2b8unrealy.dqdimacs         ABORTED                       0.40        0.44        None                False
amba2b9n.dqdimacs               ABORTED                       0.49        0.54        None                False
amba2b9y.dqdimacs               ABORTED                       0.40        0.42        None                False
amba2c6unrealn.dqdimacs         ABORTED                       0.31        0.47        None                False
amba2c6unrealy.dqdimacs         ABORTED                       0.31        0.48        None                False
amba2c7n.dqdimacs               ABORTED                       0.30        0.38        None                False
amba2c7y.dqdimacs               ABORTED                       0.30        0.46        None                False
amba2f8unrealn.dqdimacs         ABORTED                       0.44        0.79        None                False
amba2f8unrealy.dqdimacs         ABORTED                       0.36        0.40        None                False
amba2f9n.dqdimacs               ABORTED                       0.44        0.55        None                False
amba2f9y.dqdimacs               ABORTED                       0.36        0.55        None                False
amba3b4unrealn.dqdimacs         ABORTED                       0.62        0.74        None                False
amba3b4unrealy.dqdimacs         ABORTED                       0.52        0.54        None                False
amba3b5n.dqdimacs               ABORTED                       0.58        0.62        None                False
amba3b5y.dqdimacs               ABORTED                       0.53        0.56        None                False
amba3c4unrealn.dqdimacs         ABORTED                       0.41        0.48        None                False
amba3c4unrealy.dqdimacs         ABORTED                       0.43        0.48        None                False
amba3c5n.dqdimacs               ABORTED                       0.42        0.44        None                False
amba3c5y.dqdimacs               ABORTED                       0.43        0.45        None                False
amba3f8unrealn.dqdimacs         ABORTED                       0.75        0.86        None                False
amba3f8unrealy.dqdimacs         ABORTED                       0.57        0.61        None                False
