   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Mon, 2020-07-20 08:16:30 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        12.38       12.42        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   ERROR                       832.71      832.14        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          28.60       28.64        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.04        None                False
battleship-11-21-sat.cnf.dqdimacs                                   sat                          82.48       82.44        None                 True
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.67      901.06        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.56      901.07        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.82        0.87        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.42        1.46        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_add10n.dqdimacs                                               sat                           0.44        0.50        None                 True
bloem_add10y.dqdimacs                                               sat                           0.66        0.71        None                 True
bloem_add16n.dqdimacs                                               sat                           1.03        1.08        None                 True
bloem_add20n.dqdimacs                                               sat                           1.33        1.38        None                 True
bloem_add4n.dqdimacs                                                sat                           0.05        0.11        None                 True
bloem_add6n.dqdimacs                                                sat                           0.09        0.12        None                 True
bloem_add8y.dqdimacs                                                sat                           0.79        0.83        None                 True
bloem_amba10b4unrealy.dqdimacs                                      ABORTED                       1.58        1.63        None                False
bloem_amba2f8unrealy.dqdimacs                                       ABORTED                       0.37        0.43        None                False
bloem_amba3b4unrealy.dqdimacs                                       ABORTED                       0.52        0.57        None                False
bloem_amba3c5n.dqdimacs                                             ABORTED                       0.41        0.45        None                False
bloem_amba4b9n.dqdimacs                                             ABORTED                       0.77        0.81        None                False
bloem_amba4c7n.dqdimacs                                             ABORTED                       0.48        0.53        None                False
bloem_amba5b4unrealy.dqdimacs                                       ABORTED                       0.66        0.71        None                False
bloem_amba6b5n.dqdimacs                                             ABORTED                       0.71        0.75        None                False
bloem_amba6c5n.dqdimacs                                             ABORTED                       0.83        0.88        None                False
bloem_amba7b4unrealy.dqdimacs                                       ABORTED                       0.76        0.83        None                False
bloem_amba8c6unrealn.dqdimacs                                       ABORTED                       0.85        0.91        None                False
bloem_amba8c7y.dqdimacs                                             ABORTED                       0.98        1.03        None                False
bloem_amba8f56unrealy.dqdimacs                                      ABORTED                       0.96        1.03        None                False
bloem_amba8f57n.dqdimacs                                            ABORTED                       0.94        0.98        None                False
bloem_amba9b5y.dqdimacs                                             ABORTED                       1.40        1.44        None                False
bloem_amba9c5n.dqdimacs                                             ABORTED                       0.93        0.99        None                False
bloem_bs128y.dqdimacs                                               ABORTED                     200.07      199.98        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.71      901.10        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.69      901.07        None                False
bloem_bs64n.dqdimacs                                                ABORTED                      35.83       35.85        None                False
bloem_bs8y.dqdimacs                                                 ERROR                         1.52        1.56        None                False
bloem_cnt10n.dqdimacs                                               ERROR                        20.75       20.78        None                False
bloem_cnt10y.dqdimacs                                               ERROR                        23.43       23.48        None                False
bloem_cnt11n.dqdimacs                                               ERROR                        84.45       84.44        None                False
bloem_cnt11y.dqdimacs                                               ERROR                        84.06       84.04        None                False
bloem_cnt6n.dqdimacs                                                ERROR                         0.30        0.40        None                False
bloem_cnt6y.dqdimacs                                                ERROR                         0.31        0.37        None                False
bloem_cnt7y.dqdimacs                                                ERROR                         0.67        0.71        None                False
bloem_cnt9n.dqdimacs                                                ERROR                         6.13        6.20        None                False
bloem_cnt9y.dqdimacs                                                ERROR                         6.20        6.24        None                False
bloem_ex2.dqdimacs                                                  sat                           0.01        0.05        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    ABORTED                       1.08        1.15        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    ABORTED                       0.72        0.76        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    ABORTED                       0.76        0.80        None                False
bloem_genbuf11f11n.dqdimacs                                         ABORTED                       0.71        0.76        None                False
bloem_genbuf11f11y.dqdimacs                                         ABORTED                       0.90        0.97        None                False
