tool	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)
run set	qbf-mode.dqbf19	qbf-mode.dqbf19	qbf-mode.dqbf19	qbf-mode.dqbf19
../benchmarks/afterhqspre/dqbf19/	status	cputime (s)	walltime (s)	memory (MB)
bloem_add10n.dqdimacs	sat	3.91216276	3.998757164925337	81.891328
bloem_add10y.dqdimacs	sat	2.143887202	2.199178159236908	63.01696
bloem_add16n.dqdimacs	sat	95.074935085	95.05468666553497	1207.140352
bloem_add20n.dqdimacs	OUT OF MEMORY	378.13275711	377.9386919848621	4000.002048
bloem_add6n.dqdimacs	sat	0.632340854	0.6803722344338894	42.704896
bloem_add8y.dqdimacs	sat	0.699539748	0.7276231832802296	45.981696
bloem_amba10b4unrealy.dqdimacs	OUT OF MEMORY	261.049919574	261.0540921166539	4000.002048
bloem_amba2f8unrealy.dqdimacs	OUT OF MEMORY	403.798209995	403.533540699631	4000.002048
bloem_amba3b4unrealy.dqdimacs	OUT OF MEMORY	417.792695947	417.53122356161475	4000.002048
bloem_amba3c5n.dqdimacs	OUT OF MEMORY	353.507534346	353.32253835722804	4000.002048
bloem_amba4b9n.dqdimacs	OUT OF MEMORY	297.552322402	297.4105799533427	4000.002048
bloem_amba4c7n.dqdimacs	OUT OF MEMORY	221.309316359	221.22569420561194	4000.002048
bloem_amba5b4unrealy.dqdimacs	OUT OF MEMORY	668.369037563	667.9310631938279	4000.002048
bloem_amba6c5n.dqdimacs	OUT OF MEMORY	400.162000992	399.9503088258207	4000.002048
bloem_amba7b4unrealy.dqdimacs	OUT OF MEMORY	333.057919806	332.85002041235566	4000.002048
bloem_amba8c6unrealn.dqdimacs	OUT OF MEMORY	548.459815691	548.2181086800992	4000.002048
bloem_amba8c7y.dqdimacs	OUT OF MEMORY	497.570685892	497.2900744564831	4000.002048
bloem_amba8f56unrealy.dqdimacs	OUT OF MEMORY	319.424711889	319.3016244918108	4000.002048
