   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode.dqbf19
date:                    Sat, 2020-03-28 12:24:28 CET
tool:                    iProver iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           12
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode.dqbf19
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
bloem_add10n.dqdimacs                                     sat                           3.91        4.00        None
bloem_add10y.dqdimacs                                     sat                           2.14        2.20        None
bloem_add16n.dqdimacs                                     sat                          95.07       95.05        None
bloem_add20n.dqdimacs                                     OUT OF MEMORY               378.13      377.94        None
bloem_add6n.dqdimacs                                      sat                           0.63        0.68        None
bloem_add8y.dqdimacs                                      sat                           0.70        0.73        None
bloem_amba10b4unrealy.dqdimacs                            OUT OF MEMORY               261.05      261.05        None
bloem_amba2f8unrealy.dqdimacs                             OUT OF MEMORY               403.80      403.53        None
bloem_amba3b4unrealy.dqdimacs                             OUT OF MEMORY               417.79      417.53        None
bloem_amba3c5n.dqdimacs                                   OUT OF MEMORY               353.51      353.32        None
bloem_amba4b9n.dqdimacs                                   OUT OF MEMORY               297.55      297.41        None
bloem_amba4c7n.dqdimacs                                   OUT OF MEMORY               221.31      221.23        None
bloem_amba5b4unrealy.dqdimacs                             OUT OF MEMORY               668.37      667.93        None
bloem_amba6c5n.dqdimacs                                   OUT OF MEMORY               400.16      399.95        None
bloem_amba7b4unrealy.dqdimacs                             OUT OF MEMORY               333.06      332.85        None
bloem_amba8c6unrealn.dqdimacs                             OUT OF MEMORY               548.46      548.22        None
bloem_amba8c7y.dqdimacs                                   OUT OF MEMORY               497.57      497.29        None
bloem_amba8f56unrealy.dqdimacs                            OUT OF MEMORY               319.42      319.30        None
bloem_amba8f57n.dqdimacs                                  OUT OF MEMORY               412.77      412.75        None
bloem_amba9b5y.dqdimacs                                   OUT OF MEMORY               306.95      306.81        None
bloem_amba9c5n.dqdimacs                                   OUT OF MEMORY               303.60      303.45        None
bloem_bs128y.dqdimacs                                     OUT OF MEMORY               560.25      559.89        None
bloem_bs16n.dqdimacs                                      OUT OF MEMORY               521.35      521.06        None
bloem_bs16y.dqdimacs                                      OUT OF MEMORY               504.37      504.06        None
bloem_bs64n.dqdimacs                                      OUT OF MEMORY               474.09      473.83        None
bloem_bs8y.dqdimacs                                       sat                          75.09       75.09        None
