   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.qbf20PNCNF, tree-simpleelimination-atbeginning.qbf20PNCNF
date:                    Sun, 2021-03-14 09:18:39 CET
tool:                    DQBDD 1.2-beta1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.qbf20PNCNF
Run set 1 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                            status                    cpu time   wall time        host  Preprocessor solved
------------------------------------------------------------------------------------------------------------------------------------
CM-sat-04-01-06-3.qcir                               TIMEOUT                     901.69      901.05        None                False
CM-sat-04-01-06-4.qcir                               TIMEOUT                     901.69      901.07        None                False
CM-sat-04-01-07-3.qcir                               TIMEOUT                     901.59      901.07        None                False
CM-sat-07-01-06-3.qcir                               TIMEOUT                     901.69      901.07        None                False
CM-sat-07-01-06-4.qcir                               TIMEOUT                     901.69      901.05        None                False
CM-sat-07-01-07-3.qcir                               TIMEOUT                     901.90      901.26        None                False
CM-sat-18-01-07-3.qcir                               TIMEOUT                     901.70      901.11        None                False
CM-sat-19-01-06-3.qcir                               TIMEOUT                     901.70      901.08        None                False
CM-sat-20-01-06-3.qcir                               TIMEOUT                     901.76      901.21        None                False
CM-sat-21-01-06-3.qcir                               TIMEOUT                     901.71      901.08        None                False
CM-unsat-07-01-06-2.qcir                             TIMEOUT                     901.81      901.18        None                False
CM-unsat-13-01-05-3.qcir                             TIMEOUT                     901.68      901.04        None                False
CM-unsat-14-01-05-3.qcir                             TIMEOUT                     901.69      901.07        None                False
CM-unsat-15-01-05-3.qcir                             TIMEOUT                     901.80      901.17        None                False
CM-unsat-16-01-05-3.qcir                             TIMEOUT                     901.80      901.17        None                False
CM-unsat-17-01-05-3.qcir                             TIMEOUT                     901.69      901.04        None                False
CM-unsat-18-01-05-3.qcir                             TIMEOUT                     901.60      901.05        None                False
CM-unsat-19-01-05-3.qcir                             TIMEOUT                     901.69      901.06        None                False
CM-unsat-20-01-05-3.qcir                             TIMEOUT                     901.69      901.06        None                False
CM-unsat-21-01-05-3.qcir                             TIMEOUT                     901.70      901.08        None                False
DW-sat-04-16-1.qcir                                  TIMEOUT                     901.70      901.06        None                False
DW-sat-08-22-1.qcir                                  TIMEOUT                     901.60      901.22        None                False
DW-sat-08-23-1.qcir                                  TIMEOUT                     901.68      901.07        None                False
DW-sat-09-26-1.qcir                                  TIMEOUT                     901.69      901.19        None                False
DW-sat-17-40-1.qcir                                  TIMEOUT                     901.69      901.08        None                False
DW-sat-18-42-1.qcir                                  TIMEOUT                     901.69      901.08        None                False
DW-sat-19-44-1.qcir                                  TIMEOUT                     901.69      901.08        None                False
DW-sat-20-46-1.qcir                                  TIMEOUT                     901.83      901.21        None                False
DW-sat-21-48-1.qcir                                  TIMEOUT                     901.69      901.04        None                False
DW-sat-22-50-1.qcir                                  TIMEOUT                     901.60      901.06        None                False
DW-unsat-09-22-1.qcir                                TIMEOUT                     901.68      901.05        None                False
DW-unsat-09-23-1.qcir                                TIMEOUT                     903.04      902.41        None                False
DW-unsat-10-25-1.qcir                                TIMEOUT                     902.98      902.36        None                False
