   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.09        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.05        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.04        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.04        None                False
bloem_add10n.dqdimacs                                          sat                           0.34        0.38        None                False
bloem_add10y.dqdimacs                                          sat                           0.35        0.40        None                False
bloem_add16n.dqdimacs                                          sat                           0.80        1.07        None                False
bloem_add20n.dqdimacs                                          sat                           1.39        1.68        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.14        None                False
bloem_add8y.dqdimacs                                           sat                           0.17        0.42        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.68      901.08        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.59      901.08        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.04        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     902.63      902.01        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     902.37      901.75        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.74      901.11        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.07        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.59      901.06        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.06        None                False
