tool	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)	iProver iProver v3.1 (CASC-27)
run set	qbf-mode.dqbf19	qbf-mode.dqbf19	qbf-mode.dqbf19	qbf-mode.dqbf19
benchmarks/afterhqspre/dqbf19/	status	cputime (s)	walltime (s)	memory (MB)
bloem_add10n.dqdimacs	sat	3.915019651	3.977612305432558	81.891328
bloem_add10y.dqdimacs	sat	2.143353349	2.186453066766262	63.021055999999994
bloem_add16n.dqdimacs	sat	95.071409247	95.07030096650124	1208.455168
bloem_add20n.dqdimacs	OUT OF MEMORY	377.493292654	377.3094999603927	4000.002048
bloem_add6n.dqdimacs	sat	0.631248749	0.6833211556077003	42.7008
bloem_add8y.dqdimacs	sat	0.703321212	0.7833839580416679	45.977599999999995
bloem_amba10b4unrealy.dqdimacs	OUT OF MEMORY	260.385475384	260.4071410857141	4000.002048
bloem_amba2f8unrealy.dqdimacs	OUT OF MEMORY	393.612065016	393.4075160510838	4000.002048
bloem_amba3b4unrealy.dqdimacs	OUT OF MEMORY	417.732913986	417.50288927182555	4000.002048
bloem_amba3c5n.dqdimacs	OUT OF MEMORY	426.226482992	425.98131376877427	4000.002048
bloem_amba4b9n.dqdimacs	OUT OF MEMORY	326.650509462	326.51591166108847	4000.002048
bloem_amba4c7n.dqdimacs	OUT OF MEMORY	221.084493891	220.9906946644187	4000.002048
bloem_amba5b4unrealy.dqdimacs	OUT OF MEMORY	665.972778718	665.5449654236436	4000.002048
bloem_amba6c5n.dqdimacs	OUT OF MEMORY	397.44142074	397.2105393372476	4000.002048
bloem_amba7b4unrealy.dqdimacs	OUT OF MEMORY	305.815973039	305.6743206605315	4000.002048
bloem_amba8c6unrealn.dqdimacs	OUT OF MEMORY	547.426009304	547.1659965850413	4000.002048
bloem_amba8c7y.dqdimacs	OUT OF MEMORY	454.709862617	454.4498371742666	4000.002048
bloem_amba8f56unrealy.dqdimacs	OUT OF MEMORY	320.610846407	320.4658170379698	4000.002048
