   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-24 09:46:27 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.07        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.05        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.06        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.08        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.68      901.06        None                False
bloem_add10n.dqdimacs                                          sat                           0.34        0.36        None                False
bloem_add10y.dqdimacs                                          sat                           0.37        0.42        None                False
bloem_add16n.dqdimacs                                          sat                           0.80        0.83        None                False
bloem_add20n.dqdimacs                                          sat                           1.39        1.51        None                False
bloem_add6n.dqdimacs                                           sat                           0.09        0.14        None                False
bloem_add8y.dqdimacs                                           sat                           0.17        0.22        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.57      901.05        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.06        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.68      901.08        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.59      901.10        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.69      901.07        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.69      901.10        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.58      901.05        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.69      901.10        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
bloem_bs128y.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.05        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.68      901.07        None                False
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.70      901.05        None                False
bloem_bs8y.dqdimacs                                            TIMEOUT                     901.67      901.04        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.68      901.03        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.58      901.05        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.07        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.10        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.05        0.09        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.68      901.05        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.67      901.06        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.58      901.05        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.68      901.05        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.67      901.05        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.58      901.07        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.58      901.06        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.68      901.06        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.69      901.05        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.68      901.06        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.69      901.06        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.70      901.08        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.68      901.06        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.68      901.02        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.67      901.05        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.59      901.04        None                False
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.67      901.05        None                False
